kennstearns,Returning at 9 p.m. after helping #hurricaneharvey flood victims all day @ Lakes of Eldridge https://t.co/lCSNtneWGq,1,Fourth Ward,Fri Sep 01 00:26:21 CDT 2017,0901,00,flood victim,2,4
devaningram10,💓✌🏽 @ Texas Southern University https://t.co/YTfIHNJfys,1,Fourth Ward,Fri Sep 01 00:27:15 CDT 2017,0901,00,,0,4
WinkWestwood,😂😂😂😂 RT @SenorPrepotente: Just worded differently in headline lmao  RT @WinkWestwood: It's the same shit ESPN said,1,Fourth Ward,Fri Sep 01 00:28:15 CDT 2017,0901,00,,0,4
JadedAnarchy,When you're physically exhausted & ready 2 shut down but your mind is like a hyper 3yo that decides that NOW is a good time 2 get up & play.,30,Downtown,Fri Sep 01 00:31:29 CDT 2017,0901,00,,0,1
3XTRAordinary_,"#BringBackObama ?🤷🏾‍♀️ @ Houston, Texas https://t.co/v67BnU8qGz",30,Downtown,Fri Sep 01 00:33:06 CDT 2017,0901,00,,0,1
CRITICAL5656,Just posted a photo @ Blue Steel Lounge https://t.co/3xsBZVcRRa,83,Braeswood Place,Fri Sep 01 00:33:28 CDT 2017,0901,00,,0,0
WinkWestwood,Wow 😂😂😂😂😂😂,30,Downtown,Fri Sep 01 00:36:55 CDT 2017,0901,00,,0,1
hshouston,"I love you #houston #houstonstrong @ Houston, Texas https://t.co/TyHwW6maB1",30,Downtown,Fri Sep 01 00:41:06 CDT 2017,0901,00,,0,1
BLifeAcresHomes,Arson damages NW Houston thrift store https://t.co/Ij950758hw,80,Greater Third Ward,Fri Sep 01 00:41:52 CDT 2017,0901,00,store,1,1
kevin_jarrell_,"#BAWSEMove: JUST DROPPED❗️ ""ALL ON ME"" b/ @IAmAishiaK is NOW STREAMING‼️   *Peep the 👉🏾link in… https://t.co/C9CieMrlUf",1,Fourth Ward,Fri Sep 01 00:44:38 CDT 2017,0901,00,,0,4
kevin_jarrell_,"#BAWSEMove: JUST DROPPED❗️ ""ALL ON ME"" b/ @IAmAishiaK is NOW STREAMING‼️   *Peep the 👉🏾link in… https://t.co/50Q9NiYv3a",30,Downtown,Fri Sep 01 00:46:06 CDT 2017,0901,00,,0,1
BLifeDTHouston,Hometown Heroes: Stacy Bourgeois https://t.co/1hWwu9bLCV,30,Downtown,Fri Sep 01 00:46:37 CDT 2017,0901,00,,0,1
kevin_jarrell_,"#BAWSEMove: JUST DROPPED❗️ ""ALL ON ME"" b/ @IAmAishiaK is NOW STREAMING‼️ *Peep the 👉🏾link in the… https://t.co/eI5qsiHDlo",30,Downtown,Fri Sep 01 00:48:45 CDT 2017,0901,00,,0,1
BLifeHumble,"20006 Lucia Ln, Humble, TX 77346, $269,900 5 beds, 4 baths https://t.co/VCHmAg70K2",1,Fourth Ward,Fri Sep 01 00:49:02 CDT 2017,0901,00,,0,4
3rika3500,Its 1 o'clock in the morning and I'm yawning...  I'm spook sleepy… https://t.co/9bGsZGgE2b,30,Downtown,Fri Sep 01 00:51:55 CDT 2017,0901,00,,0,1
MidtownVillBL,Tigers deal Justin Verlander to... https://t.co/xG1JavWZmS,57,East Little York / Homestead,Fri Sep 01 00:53:08 CDT 2017,0901,00,,0,0
BLifeRiverOaks,"Answering call from within, Houstonians help any way they can https://t.co/ylhxYxu7NO",1,Fourth Ward,Fri Sep 01 00:55:52 CDT 2017,0901,00,help call,2,4
JohnnyNewsroom,Astros acquire Justin Verlander from Tigers in blockbuster trade https://t.co/H2Gxnpp31c https://t.co/DK6ag2kLtr,1,Fourth Ward,Fri Sep 01 00:56:07 CDT 2017,0901,00,,0,4
SouthHoustonBL,Private aviation groups pitch in for Harvey relief https://t.co/0eHP4i9PIG,30,Downtown,Fri Sep 01 00:57:14 CDT 2017,0901,00,relief,1,1
BLifeHumble,"8923 Waterpine Dr, Humble, TX 77338, $165,500 4 beds, 3 baths https://t.co/MdsVC9RyhJ",88,Neartown - Montrose,Fri Sep 01 00:58:59 CDT 2017,0901,00,,0,0
hshouston,@barmvsc my email has never been happier to know myself and all amazing #houstonians have a… https://t.co/DIjbANj3ll,1,Fourth Ward,Fri Sep 01 01:03:12 CDT 2017,0901,01,,0,0
DiceyGrenor,"#fandemictour #houstonstrong 💥UPDATE💥 #Repost fandemictour (get_repost) ・・・ First and foremost,… https://t.co/TH37L7ReQE",1,Fourth Ward,Fri Sep 01 01:09:09 CDT 2017,0901,01,,0,0
EDITHMCCLURE,"#hoUSton #hurricaneharvey #hurricaneharvey2017 @ Houston, Texas https://t.co/Oqc0Zc6xgJ",1,Fourth Ward,Fri Sep 01 01:16:22 CDT 2017,0901,01,,0,0
HoustonHomesVP,"The storm was strong, but we are STRONGER! 💪🏻  Isaiah 43:2   #TexasStrong #HoUSton #Love… https://t.co/VVtvZNXrrn",54,Acres Home,Fri Sep 01 01:18:38 CDT 2017,0901,01,,0,1
SFCentric,Here's where you send the clothes you aren't using.  . . . #fashion #style #ootd #fashionblogger… https://t.co/alZi8ZKERZ,54,Acres Home,Fri Sep 01 01:20:12 CDT 2017,0901,01,clothes,1,1
kyleetijamo,Di naman sa pagmayabang pero palpak yung trabahong kong yan LMFAO 😅😂😅😂😅😂 #fashionschool… https://t.co/O67gbZcdyZ,1,Fourth Ward,Fri Sep 01 01:23:51 CDT 2017,0901,01,,0,0
drjtsmith102,majic1021  #SundayMorningLive with #DrJThomasSmith at 9 ct Spotlighting  #hurricaneharvey  More… https://t.co/waLpJMHgRg,1,Fourth Ward,Fri Sep 01 01:33:34 CDT 2017,0901,01,,0,0
Z_Marvi,This orange juice has ruined all orange juices back home. I would like to thank @mjmarvee for… https://t.co/3Pl0c3hzj5,30,Downtown,Fri Sep 01 01:40:54 CDT 2017,0901,01,home,1,2
CourtWedding,Did #hurricaneharvey harvey change your plans. Consider a small wedding ceremony for up to 50… https://t.co/uuofogIkBY,30,Downtown,Fri Sep 01 01:47:17 CDT 2017,0901,01,,0,2
TotalTrafficHOU,Closed due to high water in #Harris on S Sam Houston Pkwy Frontage Rd EB between Hwy 35 and Blackhawk Blvd #traffic https://t.co/vuUN2yElDh,30,Downtown,Fri Sep 01 01:51:23 CDT 2017,0901,01,water,1,2
TotalTrafficHOU,Closed due to flooding in #WestSide on W Sam Houston Tollway NB between Westheimer and The I-10 Katy Fwy #traffic https://t.co/vuUN2yElDh,1,Fourth Ward,Fri Sep 01 01:51:23 CDT 2017,0901,01,,0,0
TotalTrafficHOU,Closed due to flooding. in #WestSide on W Sam Houston Tollway SB between The I-10 Katy Fwy and Westpark #traffic https://t.co/vuUN2yElDh,1,Fourth Ward,Fri Sep 01 01:51:24 CDT 2017,0901,01,,0,0
The1155Group,If you stop in to Jaleo or China Poblano at The Cosmopolitan and dine 5% of the profits will… https://t.co/PXKlISsgJx,1,Fourth Ward,Fri Sep 01 01:53:36 CDT 2017,0901,01,,0,0
SeperatedSelf,"Just posted a photo @ South Houston, Texas https://t.co/cBsWmhNbwa",22,Mid West,Fri Sep 01 02:06:47 CDT 2017,0901,02,,0,0
MadGuitarMix,Walking with a friend in the dark is better than walking alone in… https://t.co/r2PP8Qw8Ff,28,Second Ward,Fri Sep 01 02:13:07 CDT 2017,0901,02,,0,0
MajorTrip2,"Captured moon . Big Crazy Love ! #photooftheday #photo #houston #htx#houstonartist @ Houston, Texas https://t.co/K9NBr6A2na",1,Fourth Ward,Fri Sep 01 02:14:40 CDT 2017,0901,02,,0,0
SeperatedSelf,"Just posted a photo @ South Houston, Texas https://t.co/JRup5J14xz",86,Afton Oaks / River Oaks Area,Fri Sep 01 02:16:19 CDT 2017,0901,02,,0,0
SeperatedSelf,"Just posted a photo @ South Houston, Texas https://t.co/dvdjIecr7c",21,Greenway / Upper Kirby Area,Fri Sep 01 02:26:37 CDT 2017,0901,02,,0,0
JohnnyNewsroom,Breaking down Justin Verlander’s contract https://t.co/WOJSaJZ4D5 https://t.co/93UpDyN2Qm,30,Downtown,Fri Sep 01 02:33:04 CDT 2017,0901,02,,0,0
venividiveezy,"#drumpf // @anthonydmitzel •• #repost @ Houston, Texas https://t.co/HANbNSFM5P",30,Downtown,Fri Sep 01 02:36:25 CDT 2017,0901,02,,0,0
N7Zebracakes,Things finally getting back to normal   #texasstrong #houstonstrong #houston #houstonflood… https://t.co/dMzC9nGc6A,30,Downtown,Fri Sep 01 02:44:55 CDT 2017,0901,02,,0,0
infosrv,[15:25:33] 34.227.21.167:52076 >> :5555 (TCP:SYN),23,Midtown,Fri Sep 01 02:48:05 CDT 2017,0901,02,,0,0
infosrv,[15:25:49] 34.227.21.167:52076 >> :2375 (TCP:SYN),1,Fourth Ward,Fri Sep 01 02:48:18 CDT 2017,0901,02,,0,0
JohnnyNewsroom,10 things to know about Astros' Justin Verlander https://t.co/AaZypZq9jj https://t.co/GgtfUQ8WT2,1,Fourth Ward,Fri Sep 01 03:04:06 CDT 2017,0901,03,,0,1
SeperatedSelf,"Just posted a photo @ South Houston, Texas https://t.co/r9gTr8Vn05",1,Fourth Ward,Fri Sep 01 03:08:27 CDT 2017,0901,03,,0,1
MedExpressJobs,"Can you recommend anyone for this #job? Physician - https://t.co/3w8mQO2UGa #MD #physician #Houston, TX #Veterans #Hiring",1,Fourth Ward,Fri Sep 01 03:28:06 CDT 2017,0901,03,,0,1
EmmaNyra,Happy New Month & Eid Mubarak! Thank you so much to everyone checking on me while I'm in… https://t.co/KAnveXLoqm,1,Fourth Ward,Fri Sep 01 03:35:34 CDT 2017,0901,03,,0,1
CareersAtSoma,"Interested in a #job in #Houston, TX? This could be a great fit: https://t.co/JZKTQuwgV0 #Retail #Hiring #CareerArc",1,Fourth Ward,Fri Sep 01 03:36:09 CDT 2017,0901,03,,0,1
BLifeDTHouston,Astros acquire ace pitcher Justin Verlander from Tigers https://t.co/nghblHeqW2,1,Fourth Ward,Fri Sep 01 03:46:38 CDT 2017,0901,03,,0,1
FDABRIPTOY,Hmmm,87,Briarforest Area,Fri Sep 01 03:48:08 CDT 2017,0901,03,,0,0
TotalTrafficHOU,"Closed due to high water in #WestSide on Hwy 6 Both NB/SB between Richmond and Clay Rd., delay of 1 min #traffic https://t.co/vuUN2yElDh",1,Fourth Ward,Fri Sep 01 03:52:36 CDT 2017,0901,03,water,1,1
theseandolan,"""Your drainage fees at work"" #hurricaneharvey #houston @ Houston, Texas https://t.co/ha9SEgjHWb",21,Greenway / Upper Kirby Area,Fri Sep 01 03:54:23 CDT 2017,0901,03,,0,0
IASISCareers,"We're growing at St. Joseph Medical Center - #JoinUs! We're looking for a RN Case Manager -... in #Houston, TX!… https://t.co/mSfsT1SD6C",23,Midtown,Fri Sep 01 03:56:03 CDT 2017,0901,03,,0,0
theseandolan,"Is this really happening? #hurricaneharvey #houston @ Houston, Texas https://t.co/tzBoLnKL0O",1,Fourth Ward,Fri Sep 01 03:59:29 CDT 2017,0901,03,,0,1
theseandolan,"#hurricaneharvey #houston @ Houston, Texas https://t.co/kMbLzB2QNj",1,Fourth Ward,Fri Sep 01 04:00:17 CDT 2017,0901,04,,0,0
theseandolan,"It's gonna be a long day. #hurricaneharvey #houston @ Houston, Texas https://t.co/rr7J1ZmOHh",1,Fourth Ward,Fri Sep 01 04:02:36 CDT 2017,0901,04,,0,0
theseandolan,"Cat rescue. #harvey #houston #hurricaneharvey @ Houston, Texas https://t.co/L7mpkYPO1P",13,Greater Greenspoint,Fri Sep 01 04:03:32 CDT 2017,0901,04,rescue,1,1
theseandolan,"Cajun Navy morning briefing. #cajunnavy #hurricaneharvey #houston @ Houston, Texas https://t.co/obJ7MvyXWQ",25,Memorial,Fri Sep 01 04:04:42 CDT 2017,0901,04,,0,2
JoseGrinanFOX26,Remarkable Record rainfall totals from Hurricane Harvey. @ Fox 26 Studios https://t.co/1IJ4f8gn2W,4,Greater Hobby Area,Fri Sep 01 04:19:48 CDT 2017,0901,04,,0,0
theseandolan,"This is my home. Unreal. #hurricaneharvey #houston @ Houston, Texas https://t.co/TBAZOxiJIw",70,Westchase,Fri Sep 01 04:24:36 CDT 2017,0901,04,home,1,1
dsandersuperman,1/2 OFF range fees from now until September 8th. Pull up all week! #houston #texas @ Memorial… https://t.co/oEj6c17W4h,70,Westchase,Fri Sep 01 04:28:42 CDT 2017,0901,04,,0,1
PrisonBreakTatt,Live from Prison Break Tattoos. What an amazing response so far to my call to action to support… https://t.co/KSn7S6BBmy,25,Memorial,Fri Sep 01 04:31:26 CDT 2017,0901,04,support call,2,2
VREBizTrainer,At the point in my life where I felt a strong tug towards my purpose. I knew there was something… https://t.co/nBBCNxrWKj,25,Memorial,Fri Sep 01 04:32:07 CDT 2017,0901,04,,0,2
MedExpressJobs,"If you're looking for work in #Houston, TX, check out this #job: https://t.co/nJIUJ3BRdt #MD #physician #Veterans #Hiring",27,Addicks Park Ten,Fri Sep 01 04:48:45 CDT 2017,0901,04,,0,0
RadButler,🤔🤔 @ Sims Bayou Park https://t.co/4nAwti90TX,1,Fourth Ward,Fri Sep 01 04:51:56 CDT 2017,0901,04,,0,0
MedExpressJobs,"This #job might be a great fit for you: Physician - https://t.co/PJZuA9BRp6 #MD #physician #Houston, TX #Veterans #Hiring",5,Eldridge / West Oaks,Fri Sep 01 05:04:49 CDT 2017,0901,05,,0,0
tre8200,@angelayee @djenvy 937thebeat preciate all the support @pennyboifresh we crash that set… https://t.co/5hjDtilByt,30,Downtown,Fri Sep 01 05:09:37 CDT 2017,0901,05,support,1,1
MedExpressJobs,"Want to work in #Houston, TX? View our latest opening: https://t.co/nAJ49aakoI #MD #physician #Veterans #Job #Jobs #Hiring",84,Meyerland Area,Fri Sep 01 05:20:50 CDT 2017,0901,05,,0,0
IASISCareers,Ready for a new #adventure? Join us at St. Joseph Medical Center as a Registered... - click to apply and say hi!… https://t.co/wo5LMqlBPY,2,Greater Uptown,Fri Sep 01 05:23:17 CDT 2017,0901,05,,0,0
GDKN,This #job might be a great fit for you: Assembler - https://t.co/BjYsKsKrtR #warehouse #inventory #Manufacturing… https://t.co/yRsZKfGlQP,1,Fourth Ward,Fri Sep 01 05:29:18 CDT 2017,0901,05,,0,2
_iamlaydii_,"Either you here or your not I will be content with either @ Southeast Houston, Houston, Texas https://t.co/59BDPUjryX",1,Fourth Ward,Fri Sep 01 05:31:50 CDT 2017,0901,05,,0,2
PrisonBreakTatt,Live from Prison Break Tattoos. What an amazing response so far to my call to action to support… https://t.co/HRcbPbzcW9,1,Fourth Ward,Fri Sep 01 05:48:42 CDT 2017,0901,05,support call,2,2
YusufMuldrow,New chapter.  #sportmartialarts #hyperma #tricking #loopkicks #photooftheday #parkour #cinema… https://t.co/AwaYAiDWMu,21,Greenway / Upper Kirby Area,Fri Sep 01 05:59:06 CDT 2017,0901,05,,0,0
YusufMuldrow,The fight game. 🔥🎬😍 #sportmartialarts #hyperma #tricking #loopkicks #photooftheday #parkour… https://t.co/geL5nR5V8G,7,Pleasantville Area,Fri Sep 01 05:59:16 CDT 2017,0901,05,,0,0
YusufMuldrow,Kill or be killed. Tag a ninja.  #sportmartialarts #hyperma #tricking #loopkicks #photooftheday… https://t.co/drs0uNeG28,46,Central Northwest,Fri Sep 01 05:59:27 CDT 2017,0901,05,,0,0
YusufMuldrow,Where my #metal @cradleoffilth @lindzriot fans at?  #sportmartialarts #tricking #loopkicks… https://t.co/0r3MZ5t7IZ,1,Fourth Ward,Fri Sep 01 05:59:38 CDT 2017,0901,05,,0,2
YusufMuldrow,Slice and dice  #sportmartialarts #hyperma #tricking #loopkicks #photooftheday #parkour #cinema… https://t.co/52ciHBcbQL,1,Fourth Ward,Fri Sep 01 05:59:49 CDT 2017,0901,05,,0,2
YusufMuldrow,Ninja stuff .  #sportmartialarts #hyperma #tricking #loopkicks #photooftheday #parkour #cinema… https://t.co/LPe17YDiiA,30,Downtown,Fri Sep 01 06:00:02 CDT 2017,0901,06,,0,0
YusufMuldrow,More ninja stuff. Tag someone who likes ninjas. ballisticbladeboy  #sportmartialarts #hyperma… https://t.co/3Dv1zoFF1s,1,Fourth Ward,Fri Sep 01 06:00:13 CDT 2017,0901,06,,0,2
YusufMuldrow,Search for the light #hurricaneharvey  #sportmartialarts #hyperma #health #fitness #tricking… https://t.co/KmdMNLwblN,71,Alief,Fri Sep 01 06:00:17 CDT 2017,0901,06,,0,2
YusufMuldrow,Keep it #deathcore anightintexas @angelmakerband #metal  #health #fitness #tricking… https://t.co/TWdlZzcnuY,71,Alief,Fri Sep 01 06:00:29 CDT 2017,0901,06,,0,2
LabattFoodJobs,"Want to work at Labatt Food Service? We're #hiring in #Houston, TX! Click for details: https://t.co/fPDehJsP0K #FacilitiesMgmt #Job #Jobs",71,Alief,Fri Sep 01 06:00:46 CDT 2017,0901,06,food service,2,2
TxFirewalkers,#OBRHarvey2017 Friday morning lunch prep starts at 0600 @ Obr Houston 2017 Base Camp https://t.co/mvDPugCqXF,71,Alief,Fri Sep 01 06:03:31 CDT 2017,0901,06,,0,2
COLLEGEPARKPERK,"#TRUFACT @ Cypresswood, Spring, Texas https://t.co/I37b3012ia",71,Alief,Fri Sep 01 06:10:01 CDT 2017,0901,06,,0,2
Dannyboy1112,Just posted a photo @ La Casa Del Dannyboy https://t.co/9YfZ1yVXVO,1,Fourth Ward,Fri Sep 01 06:12:08 CDT 2017,0901,06,,0,2
Alist_Muzik_Jay,Next Saturday‼️‼️ #stephenking #it #pennywise #stephenkingsit #horror @ McLane Company https://t.co/itOh03aMYa,21,Greenway / Upper Kirby Area,Fri Sep 01 06:12:15 CDT 2017,0901,06,,0,0
Dannyboy1112,Just posted a photo @ La Casa Del Dannyboy https://t.co/ucUuybLcED,1,Fourth Ward,Fri Sep 01 06:12:57 CDT 2017,0901,06,,0,2
Dannyboy1112,Just posted a photo @ La Casa Del Dannyboy https://t.co/OoPQOn4WSp,67,Central Southwest,Fri Sep 01 06:13:18 CDT 2017,0901,06,,0,0
timandcompany_,September's book pick is Angel's Armies: Releasing the Warriors of Heaven by Tim Sheets. If you… https://t.co/CpMjY1GSLA,1,Fourth Ward,Fri Sep 01 06:13:35 CDT 2017,0901,06,,0,2
YusufMuldrow,Rise and shine 🔥🔥 #hyperma #health #fitness #tricking #steam#photooftheday #parkour #cinema… https://t.co/7rH60MCmAL,30,Downtown,Fri Sep 01 06:17:34 CDT 2017,0901,06,,0,0
RangoRuben,"😍😍✊🏾🤙🏾👌🏾 @ Houston, Texas https://t.co/CK3FpzlBIs",30,Downtown,Fri Sep 01 06:20:00 CDT 2017,0901,06,,0,0
TxFirewalkers,@houstonfiredepartment knocking out a car fire @ Obr Houston 2017 Base Camp https://t.co/BjEzkCW6FD,53,East Houston,Fri Sep 01 06:21:35 CDT 2017,0901,06,car,1,1
Dannyboy1112,Have a blessed weekend Gulf Coast.  #HOUSTONSTRONG @ La Casa Del Dannyboy https://t.co/wJZbWglUlM,1,Fourth Ward,Fri Sep 01 06:24:02 CDT 2017,0901,06,,0,2
Basboussa628,#repost from texas This gentleman sums it all up! Amen!!!! #loveisallthereis #loveiseverywhere… https://t.co/VvXPnd9ufU,5,Eldridge / West Oaks,Fri Sep 01 06:29:02 CDT 2017,0901,06,,0,0
GDKN,"Want to work in #Houston, TX? View our latest opening: https://t.co/0WuWcWAfBM #warehouse #inventory #Manufacturing… https://t.co/ilRejUK3Xs",28,Second Ward,Fri Sep 01 06:29:44 CDT 2017,0901,06,,0,0
PamelaRAYE_,When I say I glad that #harvey2017 is gone ! It took my worldly possessions but not my spirit .… https://t.co/OuKosC6Fk5,1,Fourth Ward,Fri Sep 01 06:35:20 CDT 2017,0901,06,,0,2
MedExpressJobs,"Can you recommend anyone for this #job? Physician - https://t.co/b2Jm8QmlZG #MD #physician #Houston, TX #Veterans #Hiring",1,Fourth Ward,Fri Sep 01 06:41:22 CDT 2017,0901,06,,0,2
BLifeAldine,Around Town September 2017 https://t.co/O8p2qltxaE,30,Downtown,Fri Sep 01 06:42:58 CDT 2017,0901,06,,0,0
TotalTrafficHOU,"Accident.  two right lanes. in #SouthSide on Hwy 288 S Fwy Inbound at Bellfort, stop and go traffic back to Reed Rd., delay of 2 mins",21,Greenway / Upper Kirby Area,Fri Sep 01 06:43:52 CDT 2017,0901,06,,0,0
BLifeCyFair,Discoveries September 2017 https://t.co/9zpRBkY0bF,21,Greenway / Upper Kirby Area,Fri Sep 01 06:45:59 CDT 2017,0901,06,,0,0
BLifeCyFair,Fabulous Fall Getaway https://t.co/hFxAv7c8Be,37,Greater Heights,Fri Sep 01 06:46:00 CDT 2017,0901,06,,0,0
BLifeDTHouston,Yellow lobster joins Boston aquarium's colorful collection https://t.co/cc9AjwAwqX,1,Fourth Ward,Fri Sep 01 06:47:20 CDT 2017,0901,06,,0,2
GavalonKeno,"FINALLY HEADING HOME AFTER A WEEK AT WORK, SLEEPING & WORKING AROUND THE CLOCK ON SIGHT...THANKS… https://t.co/ngWlA0qTBu",1,Fourth Ward,Fri Sep 01 06:49:06 CDT 2017,0901,06,home,1,2
pablopg8,Fact: Today will be your lucky day⛅  Q:  Why Is today my luck day❓  A: Because i Said So and its… https://t.co/6it7sgfFrm,30,Downtown,Fri Sep 01 06:50:10 CDT 2017,0901,06,,0,0
BLifeCyFair,Fashion – What's in Stores Now – September 2017 https://t.co/TadXFQmSED,1,Fourth Ward,Fri Sep 01 06:56:03 CDT 2017,0901,06,store,1,2
TotalTrafficHOU,"Accident.  two right lanes. in #SouthSide on Hwy 288 S Fwy Inbound at Bellfort, stop and go traffic back to Airport, delay of 5 mins",1,Fourth Ward,Fri Sep 01 06:57:29 CDT 2017,0901,06,,0,2
artistpattilenn,"Alien invasion or artist resining? ! #gowiththeflow #artsy #resin  #artistpattilennon @ Houston,… https://t.co/1lj4xb9MRg",1,Fourth Ward,Fri Sep 01 06:58:20 CDT 2017,0901,06,,0,2
Houston,6:59am: sunrise sunset will be at 7:42pm,1,Fourth Ward,Fri Sep 01 07:00:06 CDT 2017,0901,07,,0,4
RexelUSACareers,"We're #hiring! Click to apply: Inside Sales Representative - https://t.co/25FUIQjLnQ #energy #innovation #insidesales #Houston, TX #Job",1,Fourth Ward,Fri Sep 01 07:00:52 CDT 2017,0901,07,,0,4
MrCoolYNC,Wheelie up .. #goodmorning #goodvibesonly @ George Bush… https://t.co/fcK9ZVOb3U,1,Fourth Ward,Fri Sep 01 07:03:41 CDT 2017,0901,07,,0,4
TotalTrafficHOU,Closed due to flooding. in #WestSide on W Sam Houston Tollway Frontage Rd SB between The I-10 Katy Fwy and Westpark #traffic,1,Fourth Ward,Fri Sep 01 07:03:44 CDT 2017,0901,07,,0,4
Houston,"current weather in Houston: mist, 73°F 94% humidity, wind 5mph, pressure 1016mb",1,Fourth Ward,Fri Sep 01 07:04:02 CDT 2017,0901,07,,0,4
BLifeCyFair,Historically Katy Cypress Folks Have Always Stood Out https://t.co/JCupJxhmi1,21,Greenway / Upper Kirby Area,Fri Sep 01 07:06:08 CDT 2017,0901,07,,0,1
BLifeCyFair,Houston World Series of Dog Shows Art Contest https://t.co/TDNBhLq5rH,21,Greenway / Upper Kirby Area,Fri Sep 01 07:11:10 CDT 2017,0901,07,dog,1,1
WorkAtBJs,"Want to work at BJ's Restaurants, Inc.? We're #hiring in #Katy, TX! Click for details: https://t.co/P236YULwvf #Restaurant #Job #Jobs",1,Fourth Ward,Fri Sep 01 07:13:20 CDT 2017,0901,07,restaurant,1,4
SABICCareers,"We're #hiring! Read about our latest #job opening here: Analyst, Academic Advisor - https://t.co/ZMowXDLdyO #HR #Houston, TX #Veterans",1,Fourth Ward,Fri Sep 01 07:13:48 CDT 2017,0901,07,,0,4
Johncbrand,"Just posted a photo @ Houston, Texas https://t.co/Vh0mm9cKcf",82,Spring Branch West,Fri Sep 01 07:14:23 CDT 2017,0901,07,,0,0
tattoosbydago,#dagostattoos @ Dagos Tattoo & Piercing Studio https://t.co/XqzkewikDM,1,Fourth Ward,Fri Sep 01 07:14:52 CDT 2017,0901,07,,0,4
Johncbrand,"Just posted a photo @ Houston, Texas https://t.co/vYoMTcdMFM",6,Washington Avenue Coalition / Memorial Park,Fri Sep 01 07:15:35 CDT 2017,0901,07,,0,0
StephanieAbrams,I wanted to take a minute to thank our brilliant team that has been working tirelessly in the… https://t.co/LfoWgoPHhu,21,Greenway / Upper Kirby Area,Fri Sep 01 07:18:49 CDT 2017,0901,07,,0,1
EProd_Careers,"See our latest #Houston, TX #job and click to apply: Director, Pipeline Integrity Project Management - https://t.co/IH7GvIXJaM #veterans",1,Fourth Ward,Fri Sep 01 07:20:25 CDT 2017,0901,07,,0,4
LovesJobs,"Want to work at Love's Travel Stops & Country St...? We're #hiring in #Houston, TX! Click for details: https://t.co/Guyt41CZp6 #SupplyChain",74,South Park,Fri Sep 01 07:21:00 CDT 2017,0901,07,,0,0
TotalTrafficHOU,"Accident cleared in #SouthSide on Hwy 288 S Fwy Inbound at Bellfort, stop and go traffic back to Airport, delay of 5 mins #traffic",30,Downtown,Fri Sep 01 07:22:27 CDT 2017,0901,07,,0,1
sgallman,"It's been a long, devastating week for many Texans and Louisianans.  Here's hoping the weekend… https://t.co/nSuZ13TKg0",80,Greater Third Ward,Fri Sep 01 07:23:14 CDT 2017,0901,07,,0,2
BLifeCyFair,Say Cheese! https://t.co/Fz4GCH7vzl,74,South Park,Fri Sep 01 07:25:56 CDT 2017,0901,07,,0,0
Mojo1130,Interstate looks fine here. So I need all of I-10 east to open up to at least trucks so I can… https://t.co/VNuH9s2R6g,80,Greater Third Ward,Fri Sep 01 07:28:19 CDT 2017,0901,07,need truck,2,2
GDKN,"Can you recommend anyone for this #job in #Houston, TX? https://t.co/MaEipbibRj #warehouse #inventory… https://t.co/p7IFlPJnYq",33,Golfcrest / Bellfort / Reveille,Fri Sep 01 07:30:04 CDT 2017,0901,07,,0,0
