Frances_Fisher,.@shelterboxusa is already on the Ground delivering #ShelterBox supplies to survivors of… https://t.co/z1yjclL8Ro,1,Fourth Ward,Wed Aug 30 00:48:51 CDT 2017,0830,00,supply,1,11
TotalTrafficHOU,Closed due to flooding. in #Harris on I-10 Katy Fwy Freeway Frontage Rd Inbound at Hwy 6 #traffic https://t.co/vuUN2yElDh,1,Fourth Ward,Wed Aug 30 00:51:24 CDT 2017,0830,00,,0,11
FLAMGearCo,I look forward to hittin' some skinnz soon. Houston need some live music to take our minds off… https://t.co/r0lKQdJhlo,75,Astrodome Area,Wed Aug 30 00:52:55 CDT 2017,0830,00,need,1,1
DjRed_ScrewedUp,#Repost justyaboyreece ・・・ #Repost thetxplug (get_repost) ・・・ #Repost fiyamediamogul ・・・ Via… https://t.co/jeX3cVJZ2f,1,Fourth Ward,Wed Aug 30 00:59:02 CDT 2017,0830,00,,0,11
TxFirewalkers,#OBRHarvey2017 from the bed side @ Downtown Houston https://t.co/yw4YxAMd9b,1,Fourth Ward,Wed Aug 30 01:00:00 CDT 2017,0830,01,,0,8
DjRed_ScrewedUp,"#Repost @MrSockGame ・・・ @ Houston, Texas https://t.co/lH4sNkOocj",57,East Little York / Homestead,Wed Aug 30 01:02:11 CDT 2017,0830,01,,0,1
USGS_TexasFlood,"#USGS08068780 - Little Cypress Ck nr Cypress, TX Height: 157.5ft ▼ (156.5ft) Flow: 1560cfs https://t.co/of32WWeHNG",57,East Little York / Homestead,Wed Aug 30 01:02:20 CDT 2017,0830,01,,0,1
ajtrinkle,The sun ☀️ peeked its head out over Houston this evening!! Sooo… https://t.co/rw3BEZ297F,57,East Little York / Homestead,Wed Aug 30 01:03:53 CDT 2017,0830,01,,0,1
BetitoJavie,"I love my city!!  #Houston #Houstonian #ProudToBeHoUStonian #Texan #Texas @ Houston, Texas https://t.co/43BC3qVS8p",57,East Little York / Homestead,Wed Aug 30 01:04:53 CDT 2017,0830,01,,0,1
SWHTown30,Who would've thought unrighteous people would be racist??? #God will take care of them😉 https://t.co/NSnyE9XtSC,57,East Little York / Homestead,Wed Aug 30 01:07:21 CDT 2017,0830,01,people,1,1
keinosha__,Just posted a photo @ Midtown Houston https://t.co/RIAHea7nwS,57,East Little York / Homestead,Wed Aug 30 01:10:51 CDT 2017,0830,01,,0,1
DjRed_ScrewedUp,#Repost justyaboyreece ・・・ #Repost hurricaneharveyreposts (get_repost) ・・・ #prayforhouston… https://t.co/cU8hyMcUdR,57,East Little York / Homestead,Wed Aug 30 01:11:43 CDT 2017,0830,01,,0,1
DjRed_ScrewedUp,"#Repost @kirkobangz ・・・ @ Houston, Texas https://t.co/kCWVLmvyKx",57,East Little York / Homestead,Wed Aug 30 01:12:06 CDT 2017,0830,01,,0,1
DjRed_ScrewedUp,"#Repost @MrSockGame ・・・ @ Houston, Texas https://t.co/WNG44XsfjK",57,East Little York / Homestead,Wed Aug 30 01:14:25 CDT 2017,0830,01,,0,1
DjRed_ScrewedUp,"#Repost bossyinctina ・・・ @ Houston, Texas https://t.co/V2ZLeOdx4U",30,Downtown,Wed Aug 30 01:15:44 CDT 2017,0830,01,,0,2
amglara,"If you can help, please do so. My email is amglara@gmail.com if you… https://t.co/jqZL1WHJ74",1,Fourth Ward,Wed Aug 30 01:16:43 CDT 2017,0830,01,help,1,8
FalaNation,"Long Live PAC #realtalk #harvey @ Copperbrook, Houston, Texas https://t.co/4HDsvTvSrq",1,Fourth Ward,Wed Aug 30 01:18:08 CDT 2017,0830,01,,0,8
TotalTrafficHOU,Closed due to flooding. in #NorthSide on I-45 N Fwy Inbound between The 610 N Lp and I-10 #traffic https://t.co/vuUN2yElDh,1,Fourth Ward,Wed Aug 30 01:18:13 CDT 2017,0830,01,,0,8
USGS_TexasFlood,"#USGS08068780 - Little Cypress Ck nr Cypress, TX Height: 157.49ft ▼ (156.5ft) Flow: 1560cfs https://t.co/pYf4ZeHVuj",1,Fourth Ward,Wed Aug 30 01:18:19 CDT 2017,0830,01,,0,8
TotalTrafficHOU,High water affecting all main lanes in #Harris on Hwy 6 SB at Bissonnet #traffic https://t.co/vuUN2yElDh,1,Fourth Ward,Wed Aug 30 01:18:21 CDT 2017,0830,01,water,1,8
TotalTrafficHOU,High water blocking all main lanes in #Katy on Hwy 99 SB at Stockdick School Rd. #traffic https://t.co/vuUN2yElDh,30,Downtown,Wed Aug 30 01:18:23 CDT 2017,0830,01,water school,2,2
MrWiredUpOhBoy,#Repost happybootz (get_repost) ・・・ Currently giving out water diapers and wipes away for ppl in… https://t.co/e1Hi98Xg4L,1,Fourth Ward,Wed Aug 30 01:18:46 CDT 2017,0830,01,water,1,8
mattjdaniel,A sunset I'll never forget.  This church has been shining in this city for over 60 years and… https://t.co/6FgzZycczT,1,Fourth Ward,Wed Aug 30 01:19:46 CDT 2017,0830,01,,0,8
DjRed_ScrewedUp,#Repost hurricaneharveyreposts ・・・ Share this #prayforhouston #houstonstrong #texas #hurricane… https://t.co/D642h0kMHj,1,Fourth Ward,Wed Aug 30 01:21:59 CDT 2017,0830,01,,0,8
DjRed_ScrewedUp,#Repost bosshog27_ ・・・ I no alot of my you playas took some major loses and still taking some do… https://t.co/cBZGthUBFe,27,Addicks Park Ten,Wed Aug 30 01:23:55 CDT 2017,0830,01,,0,0
OfficialCoreDJs,"@Regrann from @queenofpr  -  #DJS4HOUSTON #WeAre1 #DJS #Radio #MusicIndustry @ Houston, Texas https://t.co/l1Z6fpOb0j",27,Addicks Park Ten,Wed Aug 30 01:29:26 CDT 2017,0830,01,,0,0
mucifer_obama,Repost this! 🙏🙏 #houston #cajunnavy #shelter #hurricaneharvey #helpforhouston #baby #galveston… https://t.co/ouAIOHgprd,1,Fourth Ward,Wed Aug 30 01:34:58 CDT 2017,0830,01,,0,8
DjRed_ScrewedUp,#Repost @htownciara ・・・ Is there any one still out with s boat that can please go help… https://t.co/APNhyiUi73,1,Fourth Ward,Wed Aug 30 01:37:05 CDT 2017,0830,01,help boat,2,8
DJiKew,Help Your People #prayforhouston #hurricaneharvey #onlyikewcan the saddest thing was when I wake… https://t.co/AzjaN49N34,1,Fourth Ward,Wed Aug 30 01:37:59 CDT 2017,0830,01,help people,2,8
StingrayStrong,"The sun finally peaked through such dark days, her life was spared why her puppies were lost in… https://t.co/Ug7zPsIeVZ",1,Fourth Ward,Wed Aug 30 01:43:24 CDT 2017,0830,01,,0,8
mucifer_obama,Repost from thequeenp__passion 🙏🙏 #nrgpark #nrgcenter #shelter #hurricaneharvey #helpforhouston… https://t.co/Iz0dQPj3j9,1,Fourth Ward,Wed Aug 30 01:43:41 CDT 2017,0830,01,,0,8
CRITICAL5656,Just posted a photo @ Kia's Venue & Events https://t.co/RX5zjtrL3I,30,Downtown,Wed Aug 30 01:44:28 CDT 2017,0830,01,,0,2
djbuddhaTX,"🛶🛶🛶🛶 @ Houston, Texas https://t.co/KidJzfK0Bg",1,Fourth Ward,Wed Aug 30 01:46:03 CDT 2017,0830,01,,0,8
djbuddhaTX,"#gracias 🙌🏽 @ Houston, Texas https://t.co/o8F8hjU1RU",1,Fourth Ward,Wed Aug 30 01:47:32 CDT 2017,0830,01,,0,8
edisonsuero,Here is a list of local organizacións in #houston I believe in #grassroots organizations.… https://t.co/G4d98rZQcq,1,Fourth Ward,Wed Aug 30 01:51:04 CDT 2017,0830,01,,0,8
DjRed_ScrewedUp,#Repost @SkylaS ・・・ I've confirmed they have room and supplies #houston #mayorturner… https://t.co/a7xXfSzrGM,1,Fourth Ward,Wed Aug 30 01:53:55 CDT 2017,0830,01,supply,1,8
1927xProduction,If you can make it out there the go check it out @ NRG Stadium https://t.co/QzgXDP0OiT,1,Fourth Ward,Wed Aug 30 01:59:57 CDT 2017,0830,01,,0,8
MrNSHH,#HoUSton #HoustonStrong #TexasStrong #hurricaneharvey @ Downtown Houston https://t.co/ErZiGtmHrv,1,Fourth Ward,Wed Aug 30 02:01:02 CDT 2017,0830,02,,0,1
DjRed_ScrewedUp,#Repost bossyinc ・・・ Please #Repost  @Regrann from fiyamediamogul -  #PortArthurHelp ELDERLY… https://t.co/t3kgnxrXHE,1,Fourth Ward,Wed Aug 30 02:07:39 CDT 2017,0830,02,,0,1
djbuddhaTX,"#plz #help #dialysis #needed #medicalattention #asap 10219 Fleming Dr @ Houston, Texas https://t.co/kTXDYa6YFG",23,Midtown,Wed Aug 30 02:09:52 CDT 2017,0830,02,,0,0
DjRed_ScrewedUp,"#Repost creoleprincess82 ・・・ HTOWN COMING TOGETHER #htown  #real  #100 @ Houston, Texas https://t.co/lFNoAVXzGD",1,Fourth Ward,Wed Aug 30 02:15:10 CDT 2017,0830,02,,0,1
DjRed_ScrewedUp,#Repost hurricaneharveyreposts ・・・ #prayforhouston #houstonstrong #texas #hurricane… https://t.co/9mk2iSHloz,1,Fourth Ward,Wed Aug 30 02:16:10 CDT 2017,0830,02,,0,1
DjRed_ScrewedUp,"#Repost @MrSockGame ・・・ @ Houston, Texas https://t.co/2bixFwWITV",1,Fourth Ward,Wed Aug 30 02:18:04 CDT 2017,0830,02,,0,1
RasoolDMessenga,To get you through the storm #harvey #houston #htown hold it down💪 djrakuttz@youtube.com @ Third… https://t.co/3WnRe0IVdx,1,Fourth Ward,Wed Aug 30 02:21:58 CDT 2017,0830,02,,0,1
fwmj,Body language all thowed off.   He look salty den a pack of ramen seasoning   🙊🤣🤣🤣 @ Lakewood… https://t.co/v7nBCJ6ddD,1,Fourth Ward,Wed Aug 30 02:23:02 CDT 2017,0830,02,,0,1
RasoolDMessenga,#KingTheme @ KingTint Detail & Accessories https://t.co/KTW333PMO9,1,Fourth Ward,Wed Aug 30 02:23:37 CDT 2017,0830,02,,0,1
TrueDumbBlonde,Just posted a photo @ DBr Clothing Co https://t.co/A3zSH8yxIw,1,Fourth Ward,Wed Aug 30 02:25:55 CDT 2017,0830,02,,0,1
DjRed_ScrewedUp,"#TeamUs #TexasStrong #HurricaneHarveyReposts #WeGotUs @ Houston, Texas https://t.co/NNsKcX8pgA",1,Fourth Ward,Wed Aug 30 02:27:42 CDT 2017,0830,02,,0,1
RasoolDMessenga,3.5m views 🤘🎶🎧 Dj RaKuttz@youtube.com exclusive mixtapes sold at King Tint & Accessories 5812… https://t.co/16WMblZlN6,1,Fourth Ward,Wed Aug 30 02:31:21 CDT 2017,0830,02,,0,1
KiMMie_jR,We cute.! @ Canterbury Park https://t.co/FcAKlwfrsN,6,Washington Avenue Coalition / Memorial Park,Wed Aug 30 02:34:43 CDT 2017,0830,02,,0,1
IASISCareers,"St. Joseph Medical Center is expanding our team! We have a Registered Nurse... role in #Houston, TX open today!… https://t.co/xAytwfxrl8",6,Washington Avenue Coalition / Memorial Park,Wed Aug 30 02:38:04 CDT 2017,0830,02,nurse,1,1
RasoolDMessenga,#2pacshakur  #SCREWED  #picturemypain  MUST HEAR 🤘#PRESSPLAY ▶  https://t.co/hPk4myI02X @… https://t.co/hQCF2zAzxT,37,Greater Heights,Wed Aug 30 02:39:50 CDT 2017,0830,02,,0,0
DjRed_ScrewedUp,#Repost gtmayne ・・・ VERY URGENT! Please share & repost🙏🏾#socialwarriors this is happening RIGHT… https://t.co/30Z0Sx7hJD,37,Greater Heights,Wed Aug 30 02:41:11 CDT 2017,0830,02,,0,0
DavisReynoldsx,"🙏 there's hope. We'll survive! #prayforhouston #houston @ Houston, Texas https://t.co/O3wpp3pPCl",27,Addicks Park Ten,Wed Aug 30 02:44:17 CDT 2017,0830,02,,0,1
EthnikCulture,Thoughts and Constant prayers for those affected by Harvey! If you can Help please do it! If you… https://t.co/xltruRTEnz,27,Addicks Park Ten,Wed Aug 30 02:44:50 CDT 2017,0830,02,help,1,1
DjRed_ScrewedUp,#Repost gtmayne ・・・ VERY URGENT! Please share & repost🙏🏾#socialwarriors this is happening RIGHT… https://t.co/giPASZJrgi,27,Addicks Park Ten,Wed Aug 30 02:47:27 CDT 2017,0830,02,,0,1
DjRed_ScrewedUp,"#repost _wb4life 🙏🏽🙏🏽🙏🏽🙏🏽 @ Houston, Texas https://t.co/qNZIg861tu",1,Fourth Ward,Wed Aug 30 02:55:39 CDT 2017,0830,02,,0,1
7LVRD,This for all the people affected in Texas by hurricane Harvey SN I have friends and a small… https://t.co/gGM5np6Aex,1,Fourth Ward,Wed Aug 30 02:57:53 CDT 2017,0830,02,people,1,1
ABCKaitlyn,"Finally, after 5 days of rain, the sun breaks through...🌞🌞🌞 #hopeforhouston @ Houston, Texas https://t.co/lbsOKu7e7t",21,Greenway / Upper Kirby Area,Wed Aug 30 02:59:47 CDT 2017,0830,02,,0,0
ReynaJoyBanks,#corporate #prayer For #houston #texas #live #instagram #facebook  @ReynaJoyBanks   RIGHT NOW!!!… https://t.co/Q4gpuPn38S,1,Fourth Ward,Wed Aug 30 03:01:25 CDT 2017,0830,03,,0,6
USGS_TexasFlood,"#USGS08068780 - Little Cypress Ck nr Cypress, TX Height: 157.26ft ▼ (156.5ft) Flow: 1470cfs https://t.co/avh8v6BGNl",1,Fourth Ward,Wed Aug 30 03:03:20 CDT 2017,0830,03,,0,6
ashtonDFW2004,My prayers definitely go out to the people of Houston may you be strong and may you be brave and… https://t.co/S9rHP6T5in,59,Fairbanks / Northwest Crossing,Wed Aug 30 03:08:17 CDT 2017,0830,03,people,1,1
idalove2008,"#Houstonstrong  Medical, Behavioural and Mental Health night shift team! @ George R. Brown… https://t.co/VrZ2JdJ7YQ",1,Fourth Ward,Wed Aug 30 03:10:14 CDT 2017,0830,03,,0,6
DjRed_ScrewedUp,"#Repost justyaboyreece ・・・ SE Texas @ Houston, Texas https://t.co/afX5pqCFjG",1,Fourth Ward,Wed Aug 30 03:14:39 CDT 2017,0830,03,,0,6
DjRed_ScrewedUp,#Repost gtmayne ・・・ PLEASE HELP!!! #socialwarriors please repost & share!🙏🏾Look....these are… https://t.co/cddxsyVHGj,1,Fourth Ward,Wed Aug 30 03:18:18 CDT 2017,0830,03,help,1,6
RasoolDMessenga,"Me neither #harvey #houstonflood #firstreponders Hero's don't hate☝ @ Houston, Texas https://t.co/1yA0NTotJ7",1,Fourth Ward,Wed Aug 30 03:19:52 CDT 2017,0830,03,,0,6
TotalTrafficHOU,Flooding in #Humble on 69 Eastex Frontage Rd NB at Greens Rd #traffic https://t.co/vuUN2yElDh,1,Fourth Ward,Wed Aug 30 03:20:48 CDT 2017,0830,03,,0,6
TotalTrafficHOU,Flooding receded in #Downtown on 45 Gulf Fwy SB at 69 #traffic https://t.co/vuUN2yElDh,80,Greater Third Ward,Wed Aug 30 03:20:50 CDT 2017,0830,03,,0,0
TotalTrafficHOU,Flooding in #Houston on 610 W Lp Frontage Rd SB between SW Fwy Frontage Rd and Bellaire #traffic https://t.co/vuUN2yElDh,1,Fourth Ward,Wed Aug 30 03:20:52 CDT 2017,0830,03,,0,6
TotalTrafficHOU,Closed due to flooding. in #Tomball on Hwy 249 Tomball Pkwy Frontage Rd NB at Compaq Ctr Dr #traffic https://t.co/vuUN2yElDh,1,Fourth Ward,Wed Aug 30 03:21:26 CDT 2017,0830,03,,0,6
DjRed_ScrewedUp,"#Repost @MrSockGame ・・・ @ Houston, Texas https://t.co/Gh2jkZbmpO",30,Downtown,Wed Aug 30 03:22:16 CDT 2017,0830,03,,0,0
USGS_TexasFlood,"#USGS08068780 - Little Cypress Ck nr Cypress, TX Height: 157.22ft ▼ (156.5ft) Flow: 1450cfs https://t.co/fwYNjJamJ0",1,Fourth Ward,Wed Aug 30 03:29:22 CDT 2017,0830,03,,0,6
DessiiWorld,"PLEASE ask around before making donations ‼️ #hurricaneharvey @ Houston, Texas https://t.co/zFf1qYnUA0",1,Fourth Ward,Wed Aug 30 03:32:04 CDT 2017,0830,03,donation,1,6
DessiiWorld,"#portarthur #hurricaneharvey Send help ‼️‼️ @ Houston, Texas https://t.co/v6BR8bgLiZ",1,Fourth Ward,Wed Aug 30 03:42:18 CDT 2017,0830,03,help,1,6
VernonGreggoryG,Pray for all men for this is the will of God in Christ Jesus concerning you.   1 Timothy 2: I… https://t.co/2ePzsEHp8X,21,Greenway / Upper Kirby Area,Wed Aug 30 03:44:47 CDT 2017,0830,03,,0,0
Houston,light rain -> broken clouds wind 19mph -> 9mph,57,East Little York / Homestead,Wed Aug 30 03:45:35 CDT 2017,0830,03,,0,0
BLifeDTHouston,"Astros fall to Rangers in ""home"" game... https://t.co/CuAC5e529o",1,Fourth Ward,Wed Aug 30 03:47:15 CDT 2017,0830,03,home,1,6
MidtownVillBL,"Astros fall to Rangers in ""home"" game... https://t.co/yDriMlIa6l",1,Fourth Ward,Wed Aug 30 03:53:37 CDT 2017,0830,03,home,1,6
Derrekferguson,Here's to Hero's.   God Speed to them All. @ Wildwood at NorthPointe Community Forum https://t.co/I1WYy3iymN,1,Fourth Ward,Wed Aug 30 03:56:14 CDT 2017,0830,03,community,1,6
DjRed_ScrewedUp,#Repost hurricaneharveyreposts ・・・ AGAIN #portarthur #prayforhouston #houstonstrong #texas… https://t.co/34J2edziDg,1,Fourth Ward,Wed Aug 30 04:01:25 CDT 2017,0830,04,,0,1
USGS_TexasFlood,"#USGS08068325 - Willow Ck nr Tomball, TX Height: 128.62ft ▼ (127.9ft) Flow: 2340cfs https://t.co/5L8pjeX7gZ",70,Westchase,Wed Aug 30 04:02:21 CDT 2017,0830,04,,0,0
TotalTrafficHOU,Flooding receded in #Eastside on E Lp SB at Market #traffic https://t.co/vuUN2yElDh,1,Fourth Ward,Wed Aug 30 04:04:11 CDT 2017,0830,04,,0,1
Block23ENT,The side of African American males that they don't want to see ! #PrayForHouston #HarveyFlood… https://t.co/xCLddLLnh6,1,Fourth Ward,Wed Aug 30 04:08:07 CDT 2017,0830,04,,0,1
DjRed_ScrewedUp,#Repost hurricaneharveyreposts ・・・ #prayforhouston #houstonstrong #texas #hurricane… https://t.co/cEgl3g2O5Z,1,Fourth Ward,Wed Aug 30 04:11:42 CDT 2017,0830,04,,0,1
techgeek311,"iPhone cases #iphone7plus #apple #cases @ Houston, Texas https://t.co/h6FGo442vP",1,Fourth Ward,Wed Aug 30 04:11:49 CDT 2017,0830,04,,0,1
Majuhcosta,"Preze sempre pela Empatia, pois assim você começará a falar em elegância.  Neste caso é o que… https://t.co/fFIqWSgNf7",1,Fourth Ward,Wed Aug 30 04:12:42 CDT 2017,0830,04,,0,1
pgh1934,"¯\_(ツ)_/¯ yeah @ Houston, Texas https://t.co/kucZTsO2we",30,Downtown,Wed Aug 30 04:17:43 CDT 2017,0830,04,,0,0
DjRed_ScrewedUp,#Repost hurricaneharveyreposts ・・・ #prayforhouston #houstonstrong #texas #hurricane… https://t.co/S0zoeVK5Ej,75,Astrodome Area,Wed Aug 30 04:18:34 CDT 2017,0830,04,,0,0
DjRed_ScrewedUp,#Repost gtmayne ・・・ This is part 4 of 4 posts I'm posting of citizens with boats.… https://t.co/Iis3Z9pRpG,1,Fourth Ward,Wed Aug 30 04:21:29 CDT 2017,0830,04,boat,1,1
eclecticizm,"Legendary solution to ancient problem. @ Houston, Texas https://t.co/UuT0tTH36i",30,Downtown,Wed Aug 30 04:23:06 CDT 2017,0830,04,,0,0
dr_german,. كل عام وانته بخييييير يا طبيب جراح 💕 #رجل_والرجال_قليل . Happy birthdaaaaaay brother 💕… https://t.co/eqTmk20HhY,1,Fourth Ward,Wed Aug 30 04:41:00 CDT 2017,0830,04,,0,1
TotalTrafficHOU,Closed due to flooding. in #WestSide on W Sam Houston Tollway Frontage Rd NB between Westheimer and The I-10 Katy Fwy #traffic,1,Fourth Ward,Wed Aug 30 04:50:03 CDT 2017,0830,04,,0,1
DjRed_ScrewedUp,#Repost hurricaneharveyreposts ・・・ #prayforhouston #houstonstrong #texas #hurricane… https://t.co/JhpB0gV6Tg,1,Fourth Ward,Wed Aug 30 04:50:56 CDT 2017,0830,04,,0,1
GDKN,"Can you recommend anyone for this #job in #Houston, TX? https://t.co/MaEipbibRj #warehouse #inventory… https://t.co/jjdcRB0uPa",1,Fourth Ward,Wed Aug 30 04:53:40 CDT 2017,0830,04,,0,1
TotalTrafficHOU,Closed due to flooding. in #Houston on W Sam Houston Tollway NB at Tanner Rd #traffic https://t.co/vuUN2yElDh,5,Eldridge / West Oaks,Wed Aug 30 04:57:00 CDT 2017,0830,04,,0,0
DjRed_ScrewedUp,#Repost @ASouthernJule ・・・ Please share this with Port Arthur residents waiting to be evacuated.… https://t.co/2Dk3sJItzV,1,Fourth Ward,Wed Aug 30 04:58:26 CDT 2017,0830,04,,0,1
LabattFoodJobs,"Want to work at Labatt Food Service? We're #hiring in #Houston, TX! Click for details: https://t.co/pVYeDUyCei #warehouse #jobs",1,Fourth Ward,Wed Aug 30 05:00:29 CDT 2017,0830,05,food service,2,2
USGS_TexasFlood,"#USGS08068325 - Willow Ck nr Tomball, TX Height: 128.52ft ▼ (127.9ft) Flow: 2300cfs https://t.co/vpJjYvnOx8",1,Fourth Ward,Wed Aug 30 05:02:23 CDT 2017,0830,05,,0,2
TotalTrafficHOU,Closed due to flooding. in #WestSide on W Sam Houston Tollway Frontage Rd SB between The I-10 Katy Fwy and Westpark #traffic,1,Fourth Ward,Wed Aug 30 05:05:48 CDT 2017,0830,05,,0,2
HWP_Media,"Link in the bio of raspy_rawls to donate @ Houston, Texas https://t.co/mcOgkDSklb",80,Greater Third Ward,Wed Aug 30 05:09:08 CDT 2017,0830,05,donate,1,2
TotalTrafficHOU,Closed due to flooding in #WestSide on W Sam Houston Tollway NB between Westheimer and The I-10 Katy Fwy #traffic https://t.co/vuUN2yElDh,1,Fourth Ward,Wed Aug 30 05:13:14 CDT 2017,0830,05,,0,2
TotalTrafficHOU,Closed due to flooding. in #Houston on W Sam Houston Tollway NB at Tanner Rd #traffic https://t.co/vuUN2ymKeH,1,Fourth Ward,Wed Aug 30 05:13:48 CDT 2017,0830,05,,0,2
MrWiredUpOhBoy,"The praying doesn't stop...Prayers go out to everyone in Port Arthur...🙏🏾🙏🏾🙏🏾🙏🏾 @ Houston, Texas https://t.co/6Tj0ab1aQS",80,Greater Third Ward,Wed Aug 30 05:17:29 CDT 2017,0830,05,,0,2
DjRed_ScrewedUp,"Just posted a photo @ Houston, Texas https://t.co/InnhwnF0ji",5,Eldridge / West Oaks,Wed Aug 30 05:18:13 CDT 2017,0830,05,,0,0
USGS_TexasFlood,"#USGS08068780 - Little Cypress Ck nr Cypress, TX Height: 156.95ft ▼ (156.5ft) Flow: 1350cfs https://t.co/iHZ6k2qANT",18,Ost / South Union,Wed Aug 30 05:18:23 CDT 2017,0830,05,,0,0
