Houston,scattered clouds -> clear sky temperature down 82°F -> 75°F humidity down 74% -> 61%,4,Greater Hobby Area,Thu Aug 31 02:11:34 CDT 2017,0831,02,,0,0
McKenzie_l33,"🌎☄️✨Give it too me💫🌞🌝 @ Clear Lake City, Texas https://t.co/gqRiMc4R4X",30,Downtown,Thu Aug 31 02:15:33 CDT 2017,0831,02,,0,1
panthersquad,"Just posted a photo @ Meyerland, Houston https://t.co/I9vomAVZwz",1,Fourth Ward,Thu Aug 31 02:23:07 CDT 2017,0831,02,,0,1
rastamma,"Just posted a video @ Houston, Texas https://t.co/h5c6PnFnhU",1,Fourth Ward,Thu Aug 31 02:28:18 CDT 2017,0831,02,,0,1
AndreaSilver_,This isn't during #harvey2017 in #houston but it might as well have been. I love my people.… https://t.co/fLIv4QvCJd,1,Fourth Ward,Thu Aug 31 02:28:45 CDT 2017,0831,02,people,1,1
js713_2000,"Baby Vanessa is here!!! Born August 30th, 2017 11:41 PM @ Children's… https://t.co/iv8HAHLvHc",30,Downtown,Thu Aug 31 02:31:11 CDT 2017,0831,02,,0,1
FDABRIPTOY,@lftbadmansheezy is Kristy kreme open bro I'm getting donuts tomorrow ?,53,East Houston,Thu Aug 31 02:32:44 CDT 2017,0831,02,,0,0
IASISCareers,Ready for a new #adventure? Join us at St. Joseph Medical Center as a RN Case... - click to apply and say hi!… https://t.co/sOkBAfoNsw,1,Fourth Ward,Thu Aug 31 02:39:55 CDT 2017,0831,02,,0,1
TotalTrafficHOU,High water affecting all main lanes in #WestSide on Hwy 6 SB at Patterson #traffic https://t.co/vuUN2yElDh,30,Downtown,Thu Aug 31 02:51:01 CDT 2017,0831,02,water,1,1
JonAgCM,"Saturday from 🔥2Pm-6:30P🔥 100% Of MY SALES, I'm Donating To The People!… https://t.co/DrP9S9e0hC",1,Fourth Ward,Thu Aug 31 03:09:34 CDT 2017,0831,03,people donate,2,5
Dandegiampietro,"#prayforhouston @ Houston, Texas https://t.co/O3tbDEQwsn",28,Second Ward,Thu Aug 31 03:30:26 CDT 2017,0831,03,,0,1
celebwhogive,#CelebWhoGive #LeonardoDiCaprio donates $1 Million https://t.co/Rnw397sIEX for… https://t.co/kEnVIOlruG,28,Second Ward,Thu Aug 31 03:37:06 CDT 2017,0831,03,donate,1,1
fadelr06,"Repost @coachk44 ""edges"": [{""node"": {""text"": ""Prayers To People of Houston on behalf of… https://t.co/nX1KRA6zs8",1,Fourth Ward,Thu Aug 31 03:43:14 CDT 2017,0831,03,people text,2,5
BLifeDTHouston,Some hospitals hang on as others close amid Harvey's floods https://t.co/Xc1Z9I72wp,1,Fourth Ward,Thu Aug 31 03:47:03 CDT 2017,0831,03,flood,1,5
BLifeHumble,"7531 Kennemer Dr, Humble, TX 77338, $141,999 3 beds, 2 baths https://t.co/e5os3lH2U9",1,Fourth Ward,Thu Aug 31 03:49:03 CDT 2017,0831,03,,0,5
fadelr06,"Repost lilbaby_1  ""A Town Official Video At The Top Of @QWorldStar  Right Now !! Y'all Go Check… https://t.co/y5IvBv391M",1,Fourth Ward,Thu Aug 31 03:54:13 CDT 2017,0831,03,,0,5
GDKN,"If you're looking for work in #Houston, TX, check out this #job: https://t.co/MaEipbibRj #warehouse #inventory… https://t.co/kFF6ZBJrBX",1,Fourth Ward,Thu Aug 31 03:59:53 CDT 2017,0831,03,,0,5
CavanaughNweze,"Starting at 9am - 9pm. You can drop off donations at Mosque 45, located at 4443 Old Spanish… https://t.co/V8V6dfuCAU",30,Downtown,Thu Aug 31 04:02:04 CDT 2017,0831,04,donation,1,1
brittaniCROFF,"❤️🙏🏾 #TexasStrong #HurricaneHarvey @ Houston, Texas https://t.co/TX1MigOr0h",88,Neartown - Montrose,Thu Aug 31 04:36:32 CDT 2017,0831,04,,0,0
EternallyKSP,"Get with reputable contractors, make ur life easier. Holla at @dzynrcontractor @ Barker, Texas https://t.co/bo1weWdXWW",30,Downtown,Thu Aug 31 04:45:44 CDT 2017,0831,04,,0,1
homesteadraised,I'm out here GOOD MORNING #HTOWN #BLESSING @ 45 North and Beltway 8 https://t.co/oPaAMNGSl3,13,Greater Greenspoint,Thu Aug 31 04:50:35 CDT 2017,0831,04,,0,0
harty02,"We could lose everything around us, but still be content- because God is by our side. Make today… https://t.co/LH1aJNyo6w",1,Fourth Ward,Thu Aug 31 04:55:33 CDT 2017,0831,04,,0,0
19centzine,"geophany @ Houston, Texas https://t.co/u6iQVXdUkn",1,Fourth Ward,Thu Aug 31 05:01:58 CDT 2017,0831,05,,0,0
nutritioninact,"5am Club #blessed @ Alief, Houston https://t.co/GLGBshn6Kg",1,Fourth Ward,Thu Aug 31 05:12:22 CDT 2017,0831,05,,0,0
IASISCareers,This #job might be a great fit for you: Clinical Nursing Coordinator- Medical (8 Main) and Telemetry (6 Main) -… https://t.co/9TEmnnxKP6,1,Fourth Ward,Thu Aug 31 05:20:06 CDT 2017,0831,05,,0,0
RonaldCGreen,"#verseoftheday @ Third Ward, Houston https://t.co/Kkp3s1OEpN",30,Downtown,Thu Aug 31 05:23:06 CDT 2017,0831,05,,0,0
LETHALWEAPONMV,"Picking up Grant #RoadTrip (@ Camden Greenway Apartments - @camdenliving in Houston, TX) https://t.co/Bo3nCEi7oS",1,Fourth Ward,Thu Aug 31 05:25:53 CDT 2017,0831,05,,0,0
Fabrictopia,"The Lancaster $8.99/yard. Available in eight colors. Perfect for men's shirts! 58""-60""… https://t.co/OJ71VAKvuC",73,Clear Lake,Thu Aug 31 05:28:56 CDT 2017,0831,05,,0,0
LETHALWEAPONMV,"Breakfast (@ McDonald's in Houston, TX) https://t.co/O1ovpuQwpS",52,Medical Center Area,Thu Aug 31 05:30:32 CDT 2017,0831,05,,0,0
RonaldCGreen,#Repost https://t.co/8Wtjrs8SQy ・・・ Warning Signs and Risk Factors for Adults Adults impacted by disaster are… https://t.co/tGphDd3EEx,52,Medical Center Area,Thu Aug 31 05:43:17 CDT 2017,0831,05,,0,0
jobsinbaking,"Can you recommend anyone for this #job in #Houston, TX? https://t.co/e4aWjDcF9G #Mechanic #Hiring",1,Fourth Ward,Thu Aug 31 06:00:13 CDT 2017,0831,06,,0,6
LabattFoodJobs,We're #hiring! Read about our latest #job opening here: Putaways (Operations) - https://t.co/QWWZhoUvf4 #warehouse #jobs #Labor,84,Meyerland Area,Thu Aug 31 06:00:29 CDT 2017,0831,06,,0,0
brittaniCROFF,Need more people in Houston to come help clean up Houston. They'll be here until 8. 6150… https://t.co/oiZzTB7fTx,1,Fourth Ward,Thu Aug 31 06:05:27 CDT 2017,0831,06,help need people,3,6
miguelsolorzano,Ven y ayuda. Pero ya no traigan ropa. Ya tenemos suficiente ropa por ahora. Ahora hay que… https://t.co/Gq5lgE2lGh,30,Downtown,Thu Aug 31 06:11:34 CDT 2017,0831,06,,0,0
AliceGuglielman,"#tbt #Houston #Texas #NASA #carlsagan @ NASA - Johnson Space Center in Houston, TX https://t.co/gIV7YSLRzO",73,Clear Lake,Thu Aug 31 06:18:38 CDT 2017,0831,06,,0,0
GetFitForPurpos,Train insane and then get that coffee. Another 10 hour shift 7a-6p ahead. Good thing is I'm… https://t.co/wdFTIZmFdJ,52,Medical Center Area,Thu Aug 31 06:20:48 CDT 2017,0831,06,,0,1
Kyle_Naylor,"#prayforhouston  Go out give back, support those that have lost everything in #Houston and the… https://t.co/KqDb3L0OyV",52,Medical Center Area,Thu Aug 31 06:22:11 CDT 2017,0831,06,support,1,1
ahmediaTV,"Trump promised victims of #huricaneharvey,  thar he'll bomb the shit out of ISIS,. @ Houston, Texas https://t.co/kDi7X9ELA8",1,Fourth Ward,Thu Aug 31 06:27:35 CDT 2017,0831,06,victim,1,6
GradeARon,"#Repost fameolous__ (get_repost) ・・・ Meet Kimberly Grover aka kim_kg_possible , a mother of… https://t.co/XBeYgd2LWp",1,Fourth Ward,Thu Aug 31 06:31:02 CDT 2017,0831,06,,0,6
mayhemfurniture,"#houstonstrong  #miami2houston #morninghumor #ExceptIfImAsking #teamwork @ Houston, Texas https://t.co/9JcCzlJDZx",30,Downtown,Thu Aug 31 06:34:39 CDT 2017,0831,06,,0,0
demonhunter180,De verdad no dejemos de poner en las manos de Dios a #Houston #PrayForHouston #OremosJuntos… https://t.co/7iWIzqkNtd,27,Addicks Park Ten,Thu Aug 31 06:39:50 CDT 2017,0831,06,,0,0
CapeCodAtHeart,This was taken just after a long day of rescues in my neighborhood. Thursday update. First… https://t.co/ilTm0zJx9d,1,Fourth Ward,Thu Aug 31 06:42:15 CDT 2017,0831,06,rescue,1,6
mama_bigbird,"6:30am Just getting home from volunteering 8p-6a at the GRB. Glad to help people in need, give… https://t.co/VfrH9hcgTc",6,Washington Avenue Coalition / Memorial Park,Thu Aug 31 06:46:09 CDT 2017,0831,06,help need people home volunteer,5,5
ghdijj1,Motivation #Harvey This line of volunteers waited patiently to receive assignments to #HELP😊 How… https://t.co/CbSzMgLDw9,1,Fourth Ward,Thu Aug 31 06:56:56 CDT 2017,0831,06,volunteer,1,6
LabattFoodJobs,"We're #hiring! Click to apply: Day Dry Forklift (Operations) - https://t.co/nD9wP9cxfk #warehouse #jobs #Labor #Houston, TX",30,Downtown,Thu Aug 31 07:00:37 CDT 2017,0831,07,,0,1
Dannyboy1112,Have a BLESSED Day Brothers and lo Sisters of HOUSTON!!! God Bless and Be safe Please!!! LOVE… https://t.co/ncVDSdlD3F,1,Fourth Ward,Thu Aug 31 07:03:50 CDT 2017,0831,07,safe,1,7
Houston,Aug 31 UV index forecast for Houston is 8 (VERY HIGH),1,Fourth Ward,Thu Aug 31 07:07:23 CDT 2017,0831,07,,0,7
ScorpionBeauty,Just posted a photo @ Baylor College of Medicine https://t.co/MGRceyulo8,15,Kingwood Area,Thu Aug 31 07:15:24 CDT 2017,0831,07,,0,0
ABCKaitlyn,"""The American Red Cross prevents and alleviates human suffering in the face of emergencies by… https://t.co/UiVGOtfmff",30,Downtown,Thu Aug 31 07:16:04 CDT 2017,0831,07,emergency,1,1
fvreporter,"Eso!!! Tu q puedes. Atáscate de Morfeo!!! #bbbuzzlighterickfrancisco @ Westside, Houston, Texas https://t.co/o9cbPfFXLn",37,Greater Heights,Thu Aug 31 07:22:32 CDT 2017,0831,07,,0,0
TotalTrafficHOU,"Accident blocking two left lanes in #MemorialPark on 610 W Lp NB at I-10 The Katy Fwy, stop and go traffic back to Fournace #traffic",1,Fourth Ward,Thu Aug 31 07:27:00 CDT 2017,0831,07,,0,7
SABICCareers,"Join the SABIC team! See our latest #job opening here: https://t.co/e5xpa1d3zZ #Houston, TX #Veterans #Hiring #CareerArc",28,Second Ward,Thu Aug 31 07:27:29 CDT 2017,0831,07,,0,0
JeffreyBezore,A #FEMA command & control unit got delayed in #Texas on Wednesday.… https://t.co/mTnJ8YX17f,30,Downtown,Thu Aug 31 07:29:05 CDT 2017,0831,07,,0,1
SlidersSeafood,"Just posted a photo @ Houston, Texas https://t.co/sirfzvbNwZ",30,Downtown,Thu Aug 31 07:33:09 CDT 2017,0831,07,,0,1
MrWiredUpOhBoy,#Repost @avoiceoftheking (get_repost) ・・・ My Church is Opening as a Shelter!!...#Pray4Houston🙏 @… https://t.co/00Ibr3fatJ,73,Clear Lake,Thu Aug 31 07:34:57 CDT 2017,0831,07,shelter,1,1
GatesCareers,"Join the Gates Corporation team! See our latest #job opening here: https://t.co/mPdNRxCCDt #Manufacturing #Houston, TX #Hiring",62,Macgregor,Thu Aug 31 07:36:34 CDT 2017,0831,07,,0,0
SusanaPixels,#houston #skyline #houstronstrong #wellbeback #htown @ Downtown Houston https://t.co/kKb0seQQbI,1,Fourth Ward,Thu Aug 31 07:37:22 CDT 2017,0831,07,,0,7
RandyZeno,"Friends, we need to get out from under the media narratives on what other people have or haven't… https://t.co/dT1ckV9YlX",1,Fourth Ward,Thu Aug 31 07:38:03 CDT 2017,0831,07,need people,2,7
hopheim,Day 16- Neck Pull  https://t.co/suQMFFo7RY,22,Mid West,Thu Aug 31 07:38:47 CDT 2017,0831,07,,0,0
DJSwiftofCol,"Just posted a photo @ Northeast Houston, Houston, Texas https://t.co/fpgS7ZGn6K",1,Fourth Ward,Thu Aug 31 07:40:56 CDT 2017,0831,07,,0,7
viewfront,#Justice and #Security worried too.  I won't leave them😥.  #CaneCorso #HurricaneHarvey… https://t.co/zJTx7Sg9LK,6,Washington Avenue Coalition / Memorial Park,Thu Aug 31 07:42:17 CDT 2017,0831,07,,0,0
beautran,"Bit of a #throwback to when I was in #Houston, enjoying the sun and nice weather even if I was… https://t.co/SAegwxw7mQ",1,Fourth Ward,Thu Aug 31 07:43:50 CDT 2017,0831,07,,0,7
SEFLCareers,"Want to work in #Houston, TX? View our latest opening: https://t.co/2km00jeRxw #trucking #driver #Job #Jobs #Hiring",13,Greater Greenspoint,Thu Aug 31 07:45:14 CDT 2017,0831,07,,0,0
TotalTrafficHOU,Closed due to flooding. in #Houston on I-69 Eastex Fwy Frontage Rd SB between Sorters and Townsen Blvd #traffic https://t.co/vuUN2yElDh,52,Medical Center Area,Thu Aug 31 07:45:44 CDT 2017,0831,07,,0,0
ChefJean_Paul,@opbbqrelief will be in Texas for the foreseeable future. Texas needs our help y'all. Please… https://t.co/h4HjC0yYBP,1,Fourth Ward,Thu Aug 31 07:47:17 CDT 2017,0831,07,help need,2,7
Ollielifestyle,Hey Ty here's the address 7420 FM 1765 Texas City Tx 77591  PayPal: dstreet6@yahoo.com  Thanks… https://t.co/eywJaaykJC,1,Fourth Ward,Thu Aug 31 07:48:33 CDT 2017,0831,07,,0,7
TxFirewalkers,Smoked turkey breasts being prepared for Duke to.make a magical meal. #OBRHarvey2017… https://t.co/1uT51JeZFj,1,Fourth Ward,Thu Aug 31 07:49:39 CDT 2017,0831,07,,0,7
tmj_hou_eng,"Interested in a #job in #Houston, TX? This could be a great fit: https://t.co/NeJauMaVte #Engineering #Hiring #CareerArc",84,Meyerland Area,Thu Aug 31 07:50:08 CDT 2017,0831,07,,0,0
hopheim,Day 16- Neck Pull  https://t.co/24MAgEKzWm,71,Alief,Thu Aug 31 07:51:45 CDT 2017,0831,07,,0,0
tmj_hou_vets,"Want to work at Mastro's Restaurants? We're #hiring in #Houston, TX! Click for details: https://t.co/CBluMASZMG #Hospitality #Veterans #Job",82,Spring Branch West,Thu Aug 31 07:53:07 CDT 2017,0831,07,restaurant,1,1
therealdjran,"The crazy shit just doesn't stop, old head fuck you doing? And he say what he said in this… https://t.co/eNQ7Ti0VJb",30,Downtown,Thu Aug 31 07:54:44 CDT 2017,0831,07,,0,1
tmj_hou_itdb,"Can you recommend anyone for this #job? Senior SalesForce Architect - https://t.co/z2jqkWAGvL #Database #Houston, TX #Hiring #CareerArc",88,Neartown - Montrose,Thu Aug 31 07:55:07 CDT 2017,0831,07,,0,0
TxFirewalkers,#OBRHarvey2017 ... butts are smoked... chopping c9mes bext @ Obr Houston 2017 Base Camp https://t.co/YGILeGwLm1,80,Greater Third Ward,Thu Aug 31 07:55:14 CDT 2017,0831,07,,0,0
tmj_hou_retail,"Join the Lowe's Stores team! See our latest #job opening here: https://t.co/rrWKK2z7gY #Retail #Houston, TX #Hiring #CareerArc",1,Fourth Ward,Thu Aug 31 07:56:06 CDT 2017,0831,07,store,1,7
SeperatedSelf,"Just posted a photo @ South Houston, Texas https://t.co/heqrDP7hrC",21,Greenway / Upper Kirby Area,Thu Aug 31 07:56:09 CDT 2017,0831,07,,0,1
ragupesto,"Debido a la lamentable situación por la que atraviesa nuestra hermosa ciudad de #houston, hemos… https://t.co/Dhh7Aq00JT",1,Fourth Ward,Thu Aug 31 07:56:34 CDT 2017,0831,07,,0,7
ithefirecracker,"You guys... your kind words and thoughtfulness on my day were so special - this year, in… https://t.co/uaTbnW3UHO",40,Sharpstown,Thu Aug 31 07:57:22 CDT 2017,0831,07,,0,0
GrizzaffiCoffee,We are ready to serve our hard workers and volunteers again! Please help our mission to give… https://t.co/kOcMccpWYP,23,Midtown,Thu Aug 31 07:58:10 CDT 2017,0831,07,help volunteer,2,2
tmj_hou_ins,"This #job might be a great fit for you: Auto Damage AdjusterTrainee-Houston, TX - https://t.co/rKgzzVleYw #CareersUnexpected #Hiring",21,Greenway / Upper Kirby Area,Thu Aug 31 07:58:11 CDT 2017,0831,07,damage,1,1
tmj_HOU_schn,"We're #hiring! Read about our latest #job opening here: Merchandise Associates - https://t.co/XRySkcCnwS #SupplyChain #Houston, TX",1,Fourth Ward,Thu Aug 31 07:59:09 CDT 2017,0831,07,,0,7
LarBear54,"Getting ready for Saturday's games!! (@ Minute Maid Park - @mlb in Houston, TX) https://t.co/G0Qln1hHOs",80,Greater Third Ward,Thu Aug 31 07:59:11 CDT 2017,0831,07,,0,0
rodrigovargasjr,Sent crews out to help our #SQUAD these guys are the real MVPs 👑 I am overwhelmed with… https://t.co/fwJuzr2BxF,1,Fourth Ward,Thu Aug 31 07:59:22 CDT 2017,0831,07,help,1,7
LEGO_Careers,This #job might be a great fit for you: Temporary Sales Associate (Brick Specialist) - Baybrook (TX) - https://t.co/sztEQS8deC #LEGO,30,Downtown,Thu Aug 31 08:00:24 CDT 2017,0831,08,,0,6
MBKHouston,We were able to capture this beautiful moment. 😍😍 @ George R. Brown Convention Center https://t.co/qlQEWqsiBG,84,Meyerland Area,Thu Aug 31 08:01:00 CDT 2017,0831,08,,0,0
TXBreastBody,19 Intense Park Workouts That Will Deliver MAJOR Results In No Time At All: https://t.co/lEPgkyBsfO,30,Downtown,Thu Aug 31 08:01:13 CDT 2017,0831,08,,0,6
tmj_HOU_gensci,"If you're looking for work in #Houston, TX, check out this #job: https://t.co/R3bqv2q0Lk #laboratory #research #Hiring",30,Downtown,Thu Aug 31 08:01:19 CDT 2017,0831,08,,0,6
BostonMarketJob,"Dishwasher - Restaurant Team Member - Boston Market ( #Houston, TX ) https://t.co/OQ0yRcMirw #FastCasual #Trabajo #Trabajos #Contratar",1,Fourth Ward,Thu Aug 31 08:01:30 CDT 2017,0831,08,restaurant,1,3
tmj_hou_finance,This #job might be a great fit for you: Financial Counselor - Healthcare Transformation Initiates - Victory - https://t.co/wCpzPGArAY,60,Gulfton,Thu Aug 31 08:01:33 CDT 2017,0831,08,,0,0
tmj_hou_cosmo,"Join the Ulta Beauty team! See our latest #job opening here: https://t.co/MPT2G5EunJ #Cosmetology #Houston, TX #Hiring",80,Greater Third Ward,Thu Aug 31 08:01:37 CDT 2017,0831,08,,0,0
Trilllaveli,"🏌🏽🔥🤘🏽💡👽 Peace, Love, Unity, Respect #PLUR✌🏽🖤🙏🏽✊🏽 #OkDen #WeGetIt #HigherPurpose #PrayForHouston… https://t.co/H8tkNWR7N9",55,Northside/Northline,Thu Aug 31 08:02:21 CDT 2017,0831,08,,0,2
tmj_hou_adv,"Want to work in #Houston, TX? View our latest opening: https://t.co/XfKwXNFLVr #Marketing #Job #Jobs #Hiring #CareerArc",30,Downtown,Thu Aug 31 08:03:07 CDT 2017,0831,08,,0,6
pattythebaker,"Waiting outside. Started the line. They open at 9am. Early bird gets the bread, milk and eggs.… https://t.co/IzSjlvTymY",73,Clear Lake,Thu Aug 31 08:03:53 CDT 2017,0831,08,,0,0
jorge_ordaz,This is how confident I am that Houston will not be defeated and that we shall over come.… https://t.co/XeDPkhNJsE,84,Meyerland Area,Thu Aug 31 08:04:20 CDT 2017,0831,08,,0,0
tmj_hou_cler,"Can you recommend anyone for this #job? LPN/LVN - Dialysis -North 59 and Tidwell - https://t.co/7wAQSJEdAp #dialysis #Clerical #Houston, TX",82,Spring Branch West,Thu Aug 31 08:04:43 CDT 2017,0831,08,,0,0
AddicksBarker,Addicks Barker TX Thu Aug 31st AM Forecast: TODAY Partly Cloudy Hi 90 TONIGHT Mostly Clear Lo 71,27,Addicks Park Ten,Thu Aug 31 08:05:03 CDT 2017,0831,08,,0,0
tmj_hou_nursing,"Want to work at UTHealth? We're #hiring in #Houston, TX! Click for details: https://t.co/hldSFISeRp #Nursing #Job #Jobs #CareerArc",1,Fourth Ward,Thu Aug 31 08:05:09 CDT 2017,0831,08,,0,3
HoustonTX_,Houston TX Thu Aug 31st AM Forecast: TODAY Partly Cloudy Hi 90 TONIGHT Mostly Clear Lo 71,1,Fourth Ward,Thu Aug 31 08:05:26 CDT 2017,0831,08,,0,3
houtexusa,Good Morning All! Another non-rain day. #sunrise in Houston!  #Houston #BuffaloBayouPark… https://t.co/Wn2hsmTIls,1,Fourth Ward,Thu Aug 31 08:05:34 CDT 2017,0831,08,,0,3
tmj_hou_itjava,"Want to work in #Houston, TX? View our latest opening: https://t.co/j3w3eF7pxq #OpenSource #Job #Jobs #Hiring #CareerArc",1,Fourth Ward,Thu Aug 31 08:06:07 CDT 2017,0831,08,,0,3
_ClutchCity,@H_A_Dub won't he do it 🙌🏾🙌🏾,55,Northside/Northline,Thu Aug 31 08:06:23 CDT 2017,0831,08,,0,2
tmj_hou_health,"Interested in a #job in #Houston, TX? This could be a great fit: https://t.co/l1Qao6mbTT #Healthcare #Hiring #CareerArc",1,Fourth Ward,Thu Aug 31 08:07:08 CDT 2017,0831,08,,0,3
tmj_hou_retail,"Can you recommend anyone for this #job? Store Seasonal Employee - https://t.co/pI4MLmlyA1 #Retail #Houston, TX #Hiring #CareerArc",14,Iah / Airport Area,Thu Aug 31 08:07:13 CDT 2017,0831,08,store,1,1
tmj_hou_edu,"We're #hiring! Read about our latest #job opening here: Faculty in Data Science - https://t.co/VvzQxcchRy #Education #Houston, TX",71,Alief,Thu Aug 31 08:08:06 CDT 2017,0831,08,,0,0
tmj_hou_constru,"Want to work at Burns & McDonnell? We're #hiring in #Houston, TX! Click for details: https://t.co/pIwcO5Xhk3 #ProjectManagement #Job #Jobs",25,Memorial,Thu Aug 31 08:08:09 CDT 2017,0831,08,,0,0
